FULL_NAME,AST,BLK,DREB,FG3A,FG3M,FG3_PCT,FGA,FGM,FG_PCT,FTA,FTM,FT_PCT,GP,GS,MIN,OREB,PF,PTS,REB,STL,TOV,FIRST_NAME,LAST_NAME,FULL_NAME_LOWER,FIRST_NAME_LOWER,LAST_NAME_LOWER,IS_ACTIVE,RETIREMENT_YEAR,ALL_STAR_COUNT,name_key,MVP_COUNT,IS_MVP,ALL_NBA_TOTAL,ALL_NBA_FIRST,ALL_NBA_SECOND,ALL_NBA_THIRD,IS_ALL_NBA,ALL_DEF_TOTAL,ALL_DEF_FIRST,ALL_DEF_SECOND,IS_ALL_DEF,full_name_lower,Finals Played,Finals Won,Is Champion,Is Hall of Famer
Paul Watson,8,2,19,23,9,0.3,34,14,0.34,6,4,0.54,11,0,126,2,11,41,21,3,4,Paul,Watson,paul watson,paul,watson,False,1990.0,0,paul watson,0,0,0,0,0,0,0,0,0,0,0,paul watson,0,0,0,0
Peyton Watson,0,0,0,0,0,0.0,4,2,0.5,0,0,0.0,2,0,4,0,0,4,2,0,0,Peyton,Watson,peyton watson,peyton,watson,True,,0,peyton watson,0,0,0,0,0,0,0,0,0,0,0,peyton watson,0,0,0,0
Maalik Wayns,14,0,4,16,4,0.19,44,13,0.37,10,8,0.69,14,1,103,1,14,38,4,4,8,Maalik,Wayns,maalik wayns,maalik,wayns,False,1990.0,0,maalik wayns,0,0,0,0,0,0,0,0,0,0,0,maalik wayns,0,0,0,0
David Wear,0,0,0,0,0,0.0,2,0,0.0,0,0,0.0,2,0,7,2,0,0,2,0,0,David,Wear,david wear,david,wear,False,1980.0,0,david wear,0,0,0,0,0,0,0,0,0,0,0,david wear,0,0,0,0
Travis Wear,24,8,56,38,14,0.36,140,54,0.37,17,14,0.88,34,1,450,16,42,137,72,10,20,Travis,Wear,travis wear,travis,wear,False,1990.0,0,travis wear,0,0,0,0,0,0,0,0,0,0,0,travis wear,0,0,0,0
Clar. Weatherspoon,86,52,309,3,1,0.05,550,259,0.47,212,157,0.76,62,39,1820,141,135,675,450,59,93,Clar.,Weatherspoon,clar. weatherspoon,clar.,weatherspoon,False,1980.0,0,clar weatherspoon,0,0,0,0,0,0,0,0,0,0,0,clar. weatherspoon,0,0,0,0
Quinndary Weatherspoon,8,1,9,5,0,0.19,24,11,0.44,8,6,0.77,14,0,91,2,14,29,11,4,6,Quinndary,Weatherspoon,quinndary weatherspoon,quinndary,weatherspoon,True,,0,quinndary weatherspoon,0,0,0,0,0,0,0,0,0,0,0,quinndary weatherspoon,0,0,0,0
Kyle Weaver,40,11,41,40,14,0.38,101,45,0.39,24,18,0.81,24,6,460,11,32,121,53,18,27,Kyle,Weaver,kyle weaver,kyle,weaver,False,1990.0,0,kyle weaver,0,0,0,0,0,0,0,0,0,0,0,kyle weaver,0,0,0,0
Marcus Webb,2,2,5,0,0,0.0,25,13,0.52,21,13,0.62,9,0,51,5,11,39,10,0,5,Marcus,Webb,marcus webb,marcus,webb,False,1980.0,0,marcus webb,0,0,0,0,0,0,0,0,0,0,0,marcus webb,0,0,0,0
Spud Webb,331,8,107,82,26,0.23,489,221,0.45,174,148,0.86,64,32,1554,25,125,615,132,70,124,Spud,Webb,spud webb,spud,webb,False,2000.0,0,spud webb,0,0,0,0,0,0,0,0,0,0,0,spud webb,0,0,0,0
James Webb III,4,0,16,19,4,0.21,24,6,0.25,0,0,0.0,10,0,120,8,10,16,24,0,4,James,Webb III,james webb iii,james,webb iii,False,1990.0,0,james webb iii,0,0,0,0,0,0,0,0,0,0,0,james webb iii,0,0,0,0
Chris Webber,212,68,350,49,15,0.26,892,423,0.47,226,148,0.64,50,50,1844,133,161,1009,483,71,137,Chris,Webber,chris webber,chris,webber,False,1990.0,5,chris webber,0,0,5,1,3,1,1,0,0,0,0,chris webber,0,0,0,1
Briante Weber,14,2,14,6,1,0.12,32,13,0.47,7,5,0.67,10,1,136,5,12,32,19,9,7,Briante,Weber,briante weber,briante,weber,False,1990.0,0,briante weber,0,0,0,0,0,0,0,0,0,0,0,briante weber,0,0,0,0
Jeff Webster,3,0,5,6,2,0.33,23,8,0.35,0,0,0.0,11,0,58,2,7,18,7,4,3,Jeff,Webster,jeff webster,jeff,webster,False,1990.0,0,jeff webster,0,0,0,0,0,0,0,0,0,0,0,jeff webster,0,0,0,0
Martell Webster,59,16,146,207,79,0.33,406,170,0.36,110,87,0.71,58,27,1391,35,106,506,181,30,54,Martell,Webster,martell webster,martell,webster,False,2010.0,0,martell webster,0,0,0,0,0,0,0,0,0,0,0,martell webster,0,0,0,0
Sonny Weems,51,5,60,27,8,0.23,203,93,0.4,33,22,0.57,38,8,639,16,52,216,76,16,40,Sonny,Weems,sonny weems,sonny,weems,False,1990.0,0,sonny weems,0,0,0,0,0,0,0,0,0,0,0,sonny weems,0,0,0,0
Brant Weidner,0,2,7,0,0,0.0,9,2,0.22,4,4,0.0,8,0,38,4,5,8,11,0,2,Brant,Weidner,brant weidner,brant,weidner,False,1980.0,0,brant weidner,0,0,0,0,0,0,0,0,0,0,0,brant weidner,0,0,0,0
Bonzi Wells,106,17,169,57,18,0.29,538,245,0.46,162,113,0.68,53,22,1326,69,134,621,238,67,106,Bonzi,Wells,bonzi wells,bonzi,wells,False,2000.0,0,bonzi wells,0,0,0,0,0,0,0,0,0,0,0,bonzi wells,0,0,0,0
Bubba Wells,34,4,46,6,0,0.17,116,48,0.41,43,31,0.72,39,2,395,22,40,128,68,15,31,Bubba,Wells,bubba wells,bubba,wells,False,1990.0,0,bubba wells,0,0,0,0,0,0,0,0,0,0,0,bubba wells,0,0,0,0
Chris Welp,10,12,41,0,0,0.0,75,33,0.43,28,20,0.67,27,1,274,21,63,85,63,8,16,Chris,Welp,chris welp,chris,welp,False,1980.0,0,chris welp,0,0,0,0,0,0,0,0,0,0,0,chris welp,0,0,0,0
Jiri Welsch,80,3,104,76,25,0.29,275,111,0.36,110,83,0.75,53,22,986,24,86,330,128,38,56,Jiri,Welsch,jiri welsch,jiri,welsch,False,2000.0,0,jiri welsch,0,0,0,0,0,0,0,0,0,0,0,jiri welsch,0,0,0,0
Thomas Welsh,5,0,4,7,3,0.43,13,7,0.54,2,0,0.5,11,0,36,0,3,18,4,0,0,Thomas,Welsh,thomas welsh,thomas,welsh,False,1990.0,0,thomas welsh,0,0,0,0,0,0,0,0,0,0,0,thomas welsh,0,0,0,0
Bill Wennington,34,19,112,3,0,0.22,231,106,0.45,53,41,0.8,55,7,749,53,129,254,165,17,34,Bill,Wennington,bill wennington,bill,wennington,False,1980.0,0,bill wennington,0,0,0,0,0,0,0,0,0,0,0,bill wennington,2,2,1,0
Matt Wenstrom,0,2,6,0,0,0.0,10,6,0.6,10,6,0.6,11,0,37,6,7,18,12,0,4,Matt,Wenstrom,matt wenstrom,matt,wenstrom,False,1980.0,0,matt wenstrom,0,0,0,0,0,0,0,0,0,0,0,matt wenstrom,0,0,0,0
Robert Werdann,3,3,17,0,0,0.0,33,12,0.41,16,9,0.7,16,0,91,10,22,34,27,4,7,Robert,Werdann,robert werdann,robert,werdann,False,1980.0,0,robert werdann,0,0,0,0,0,0,0,0,0,0,0,robert werdann,0,0,0,0
David Wesley,276,11,129,210,78,0.35,679,286,0.41,188,149,0.79,64,55,2066,35,158,799,165,86,120,David,Wesley,david wesley,david,wesley,False,2010.0,0,david wesley,0,0,0,0,0,0,0,0,0,0,0,david wesley,0,0,0,0
David West,152,57,320,14,4,0.27,768,380,0.5,210,171,0.79,69,49,1943,119,161,936,439,51,111,David,West,david west,david,west,False,1990.0,2,david west,0,0,0,0,0,0,0,0,0,0,0,david west,2,2,1,0
Delonte West,177,21,121,115,42,0.36,405,180,0.44,84,69,0.8,49,29,1337,24,93,470,146,52,82,Delonte,West,delonte west,delonte,west,False,2000.0,0,delonte west,0,0,0,0,0,0,0,0,0,0,0,delonte west,0,0,0,0
Doug West,108,16,95,16,3,0.1,456,219,0.44,122,98,0.79,56,32,1388,44,155,540,139,38,69,Doug,West,doug west,doug,west,False,1990.0,0,doug west,0,0,0,0,0,0,0,0,0,0,0,doug west,0,0,0,0
Mario West,13,2,20,2,1,0.31,31,14,0.46,18,10,0.58,40,2,199,15,34,38,36,11,8,Mario,West,mario west,mario,west,False,1980.0,0,mario west,0,0,0,0,0,0,0,0,0,0,0,mario west,0,0,0,0
Mark West,25,76,194,0,0,0.0,244,140,0.51,119,67,0.56,59,29,1105,97,171,348,291,18,69,Mark,West,mark west,mark,west,False,1980.0,0,mark west,0,0,0,0,0,0,0,0,0,0,0,mark west,0,0,0,0
Russell Westbrook,575,21,391,251,76,0.28,1270,556,0.43,470,368,0.78,68,67,2367,113,179,1555,504,114,280,Russell,Westbrook,russell westbrook,russell,westbrook,True,,9,russell westbrook,1,1,9,2,5,2,1,0,0,0,0,russell westbrook,0,0,0,0
Robert Whaley,17,8,27,0,0,0.0,57,23,0.4,6,3,0.5,23,0,212,16,41,49,43,7,14,Robert,Whaley,robert whaley,robert,whaley,False,1980.0,0,robert whaley,0,0,0,0,0,0,0,0,0,0,0,robert whaley,0,0,0,0
Ennis Whatley,137,3,38,2,0,0.03,142,66,0.45,47,36,0.59,31,15,555,16,55,168,53,30,54,Ennis,Whatley,ennis whatley,ennis,whatley,False,1980.0,0,ennis whatley,0,0,0,0,0,0,0,0,0,0,0,ennis whatley,0,0,0,0
DeJuan Wheat,64,2,21,38,15,0.42,122,46,0.39,35,24,0.66,40,0,370,7,36,132,28,16,28,DeJuan,Wheat,dejuan wheat,dejuan,wheat,False,1990.0,0,dejuan wheat,0,0,0,0,0,0,0,0,0,0,0,dejuan wheat,0,0,0,0
Clinton Wheeler,53,1,12,1,0,0.0,76,38,0.51,18,14,0.75,29,0,305,13,22,90,26,22,25,Clinton,Wheeler,clinton wheeler,clinton,wheeler,False,1980.0,0,clinton wheeler,0,0,0,0,0,0,0,0,0,0,0,clinton wheeler,0,0,0,0
Tyson Wheeler,2,0,0,0,0,0.0,0,0,0.0,2,0,0.5,0,0,3,0,0,4,0,0,0,Tyson,Wheeler,tyson wheeler,tyson,wheeler,False,1980.0,0,tyson wheeler,0,0,0,0,0,0,0,0,0,0,0,tyson wheeler,0,0,0,0
Coby White,171,8,157,300,109,0.33,591,244,0.4,92,78,0.79,50,18,1398,18,110,674,175,30,84,Coby,White,coby white,coby,white,True,,0,coby white,0,0,0,0,0,0,0,0,0,0,0,coby white,0,0,0,0
DJ White,12,10,54,1,0,0.12,113,57,0.45,28,20,0.61,23,1,350,20,34,135,74,6,10,DJ,White,dj white,dj,white,False,1980.0,0,dj white,0,0,0,0,0,0,0,0,0,0,0,dj white,0,0,0,0
Derrick White,173,33,122,171,57,0.38,402,176,0.44,118,100,0.81,43,27,1140,21,94,508,142,34,60,Derrick,White,derrick white,derrick,white,True,,0,derrick white,0,0,0,0,0,0,0,2,0,2,1,derrick white,2,1,1,0
Eric White,11,1,26,0,0,0.25,91,48,0.39,35,28,0.6,23,0,306,25,28,124,50,7,18,Eric,White,eric white,eric,white,False,1980.0,0,eric white,0,0,0,0,0,0,0,0,0,0,0,eric white,0,0,0,0
Jahidi White,8,45,156,0,0,0.0,181,93,0.45,114,61,0.46,44,25,753,89,118,246,245,16,51,Jahidi,White,jahidi white,jahidi,white,False,1980.0,0,jahidi white,0,0,0,0,0,0,0,0,0,0,0,jahidi white,0,0,0,0
James White,12,2,20,17,6,0.38,54,24,0.49,11,8,0.46,22,6,194,3,18,61,23,6,8,James,White,james white,james,white,False,1990.0,0,james white,0,0,0,0,0,0,0,0,0,0,0,james white,0,0,0,0
Okaro White,8,4,22,16,5,0.24,35,13,0.27,8,7,0.53,15,1,186,10,19,39,32,4,6,Okaro,White,okaro white,okaro,white,False,1990.0,0,okaro white,0,0,0,0,0,0,0,0,0,0,0,okaro white,0,0,0,0
Randy White,35,25,167,28,5,0.18,390,157,0.4,139,98,0.67,56,13,1076,106,172,417,273,42,74,Randy,White,randy white,randy,white,False,1990.0,0,randy white,0,0,0,0,0,0,0,0,0,0,0,randy white,0,0,0,0
Rodney White,47,13,73,58,19,0.33,291,123,0.41,55,40,0.7,46,4,672,23,62,306,96,25,54,Rodney,White,rodney white,rodney,white,False,2000.0,0,rodney white,0,0,0,0,0,0,0,0,0,0,0,rodney white,0,0,0,0
Royce White,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,3,0,9,0,2,0,0,0,0,Royce,White,royce white,royce,white,False,1980.0,0,royce white,0,0,0,0,0,0,0,0,0,0,0,royce white,0,0,0,0
Tony White,30,0,10,3,0,0.0,124,56,0.32,27,20,0.54,24,0,290,6,28,130,16,10,24,Tony,White,tony white,tony,white,False,1980.0,0,tony white,0,0,0,0,0,0,0,0,0,0,0,tony white,0,0,0,0
Willie White,41,2,24,16,5,0.32,146,63,0.43,27,20,0.75,41,2,288,16,24,151,40,12,28,Willie,White,willie white,willie,white,False,1990.0,0,willie white,0,0,0,0,0,0,0,0,0,0,0,willie white,0,0,0,0
Andrew White III,6,0,30,49,18,0.37,73,25,0.34,4,0,0.25,15,0,209,4,12,69,34,3,8,Andrew,White III,andrew white iii,andrew,white iii,False,1990.0,0,andrew white iii,0,0,0,0,0,0,0,0,0,0,0,andrew white iii,0,0,0,0
Isaiah Whitehead,106,19,87,84,26,0.34,297,122,0.43,66,52,0.74,44,13,912,18,99,322,105,25,83,Isaiah,Whitehead,isaiah whitehead,isaiah,whitehead,False,2000.0,0,isaiah whitehead,0,0,0,0,0,0,0,0,0,0,0,isaiah whitehead,0,0,0,0
Donald Whiteside,18,0,6,18,6,0.17,28,10,0.41,8,6,0.37,15,1,138,0,12,30,6,6,9,Donald,Whiteside,donald whiteside,donald,whiteside,False,1990.0,0,donald whiteside,0,0,0,0,0,0,0,0,0,0,0,donald whiteside,0,0,0,0
Hassan Whiteside,33,114,392,3,1,0.17,458,269,0.52,176,107,0.52,51,33,1264,161,134,645,552,27,76,Hassan,Whiteside,hassan whiteside,hassan,whiteside,False,1980.0,0,hassan whiteside,0,0,0,0,0,0,0,1,0,1,1,hassan whiteside,0,0,0,0
Dwayne Whitfield,2,2,16,0,0,0.0,30,13,0.43,22,14,0.64,8,0,122,9,14,40,25,3,8,Dwayne,Whitfield,dwayne whitfield,dwayne,whitfield,False,1980.0,0,dwayne whitfield,0,0,0,0,0,0,0,0,0,0,0,dwayne whitfield,0,0,0,0
Chris Whitney,135,3,60,130,46,0.34,266,104,0.38,70,61,0.89,48,14,854,8,83,315,68,29,53,Chris,Whitney,chris whitney,chris,whitney,False,2000.0,0,chris whitney,0,0,0,0,0,0,0,0,0,0,0,chris whitney,0,0,0,0
Greg Whittington,0,0,0,2,0,0.0,3,0,0.0,0,0,0.0,4,0,12,0,0,0,0,0,0,Greg,Whittington,greg whittington,greg,whittington,False,1980.0,0,greg whittington,0,0,0,0,0,0,0,0,0,0,0,greg whittington,0,0,0,0
Shayne Whittington,4,2,13,4,1,0.08,26,12,0.45,12,10,0.64,14,0,74,8,12,34,20,3,5,Shayne,Whittington,shayne whittington,shayne,whittington,False,1980.0,0,shayne whittington,0,0,0,0,0,0,0,0,0,0,0,shayne whittington,0,0,0,0
Joe Wieskamp,9,3,10,43,14,0.33,56,20,0.36,13,7,0.54,29,0,205,4,14,61,14,4,2,Joe,Wieskamp,joe wieskamp,joe,wieskamp,True,,0,joe wieskamp,0,0,0,0,0,0,0,0,0,0,0,joe wieskamp,0,0,0,0
Aaron Wiggins,35,6,68,71,22,0.28,172,79,0.4,46,34,0.78,26,18,625,26,47,213,93,15,27,Aaron,Wiggins,aaron wiggins,aaron,wiggins,True,,0,aaron wiggins,0,0,0,0,0,0,0,0,0,0,0,aaron wiggins,0,0,0,0
Andrew Wiggins,145,41,194,250,87,0.34,963,432,0.46,291,210,0.71,60,60,2081,74,130,1160,267,59,120,Andrew,Wiggins,andrew wiggins,andrew,wiggins,True,,1,andrew wiggins,0,0,0,0,0,0,0,0,0,0,0,andrew wiggins,0,0,0,0
Mitchell Wiggins,102,6,108,12,2,0.1,578,266,0.45,148,112,0.74,65,22,1351,98,157,646,206,66,76,Mitchell,Wiggins,mitchell wiggins,mitchell,wiggins,False,1990.0,0,mitchell wiggins,0,0,0,0,0,0,0,0,0,0,0,mitchell wiggins,0,0,0,0
Lindell Wigginton,23,0,22,26,9,0.35,61,26,0.43,35,19,0.54,19,0,199,3,17,80,25,5,12,Lindell,Wigginton,lindell wigginton,lindell,wigginton,True,,0,lindell wigginton,0,0,0,0,0,0,0,0,0,0,0,lindell wigginton,0,0,0,0
C.J. Wilcox,10,1,8,19,6,0.32,45,17,0.36,5,4,0.92,22,0,125,2,10,44,10,5,6,C.J.,Wilcox,c.j. wilcox,c.j.,wilcox,False,1990.0,0,cj wilcox,0,0,0,0,0,0,0,0,0,0,0,c.j. wilcox,0,0,0,0
Chris Wilcox,37,20,172,2,0,0.0,314,169,0.55,118,76,0.62,51,19,1004,79,122,415,251,25,57,Chris,Wilcox,chris wilcox,chris,wilcox,False,1980.0,0,chris wilcox,0,0,0,0,0,0,0,0,0,0,0,chris wilcox,0,0,0,0
Jacob Wiley,2,0,9,2,0,0.5,4,0,0.25,2,0,0.5,5,0,33,2,4,4,11,0,0,Jacob,Wiley,jacob wiley,jacob,wiley,False,1980.0,0,jacob wiley,0,0,0,0,0,0,0,0,0,0,0,jacob wiley,0,0,0,0
Morlon Wiley,74,2,26,41,14,0.3,101,41,0.41,14,10,0.47,29,5,393,9,45,106,35,24,31,Morlon,Wiley,morlon wiley,morlon,wiley,False,1990.0,0,morlon wiley,0,0,0,0,0,0,0,0,0,0,0,morlon wiley,0,0,0,0
Damien Wilkins,80,13,92,63,20,0.3,316,134,0.42,91,71,0.75,58,15,1099,44,94,360,136,43,52,Damien,Wilkins,damien wilkins,damien,wilkins,False,2000.0,0,damien wilkins,0,0,0,0,0,0,0,0,0,0,0,damien wilkins,0,0,0,0
Dominique Wilkins,167,40,266,149,47,0.27,1363,627,0.45,468,381,0.8,68,63,2397,184,129,1682,450,86,167,Dominique,Wilkins,dominique wilkins,dominique,wilkins,False,2000.0,9,dominique wilkins,0,0,7,1,4,2,1,0,0,0,0,dominique wilkins,0,0,0,1
Eddielee Wilkins,10,10,100,2,0,0.0,211,99,0.48,101,57,0.56,54,5,631,67,102,256,167,14,48,Eddielee,Wilkins,eddielee wilkins,eddielee,wilkins,False,1980.0,0,eddielee wilkins,0,0,0,0,0,0,0,0,0,0,0,eddielee wilkins,0,0,0,0
Gerald Wilkins,207,16,129,102,32,0.28,813,366,0.41,187,139,0.77,69,50,2007,75,143,903,204,70,130,Gerald,Wilkins,gerald wilkins,gerald,wilkins,False,2000.0,0,gerald wilkins,0,0,0,0,0,0,0,0,0,0,0,gerald wilkins,0,0,0,0
Dale Wilkinson,1,0,2,1,0,0.0,11,3,0.18,5,4,0.57,8,0,30,1,7,9,3,0,3,Dale,Wilkinson,dale wilkinson,dale,wilkinson,False,1980.0,0,dale wilkinson,0,0,0,0,0,0,0,0,0,0,0,dale wilkinson,0,0,0,0
Mike Wilks,29,1,19,12,4,0.33,58,22,0.42,18,14,0.72,24,1,248,6,24,62,26,9,13,Mike,Wilks,mike wilks,mike,wilks,False,1990.0,0,mike wilks,0,0,0,0,0,0,0,0,0,0,0,mike wilks,0,0,0,0
Aaron Williams,26,30,101,1,0,0.02,179,89,0.49,72,53,0.68,42,4,684,58,102,231,159,16,37,Aaron,Williams,aaron williams,aaron,williams,False,1980.0,0,aaron williams,0,0,0,0,0,0,0,0,0,0,0,aaron williams,2,0,0,0
Alan Williams,10,10,64,1,0,0.0,80,41,0.48,35,22,0.61,17,0,218,29,39,103,93,9,13,Alan,Williams,alan williams,alan,williams,False,1980.0,0,alan williams,0,0,0,0,0,0,0,0,0,0,0,alan williams,0,0,0,0
Alvin Williams,180,10,86,63,20,0.27,385,163,0.34,83,63,0.7,47,32,1244,25,89,408,111,53,62,Alvin,Williams,alvin williams,alvin,williams,False,2000.0,0,alvin williams,0,0,0,0,0,0,0,0,0,0,0,alvin williams,0,0,0,0
Brandon Williams,0,0,4,3,0,0.11,19,6,0.15,3,1,0.33,6,1,55,2,7,14,6,3,4,Brandon,Williams,brandon williams,brandon,williams,False,1980.0,0,brandon williams,0,0,0,0,0,0,0,0,0,0,0,brandon williams,0,0,0,0
Brandon Williams,94,10,55,106,31,0.29,282,105,0.37,97,68,0.7,24,16,640,19,52,309,74,24,58,Brandon,Williams,brandon williams,brandon,williams,False,2000.0,0,brandon williams,0,0,0,0,0,0,0,0,0,0,0,brandon williams,0,0,0,0
Buck Williams,97,65,499,2,0,0.14,686,377,0.55,352,234,0.67,77,67,2498,266,251,987,766,64,164,Buck,Williams,buck williams,buck,williams,False,1980.0,3,buck williams,0,0,1,0,1,0,1,4,2,2,1,buck williams,2,0,0,0
C.J. Williams,28,6,26,47,14,0.3,116,52,0.46,8,6,0.41,26,9,418,6,40,124,32,18,12,C.J.,Williams,c.j. williams,c.j.,williams,False,1990.0,0,cj williams,0,0,0,0,0,0,0,0,0,0,0,c.j. williams,0,0,0,0
Corey Williams,14,0,8,2,1,0.17,49,18,0.38,12,10,0.91,20,0,144,10,15,46,18,3,6,Corey,Williams,corey williams,corey,williams,False,1980.0,0,corey williams,0,0,0,0,0,0,0,0,0,0,0,corey williams,0,0,0,0
Deron Williams,490,14,164,240,86,0.35,784,348,0.44,251,207,0.82,61,55,2062,25,154,988,189,61,173,Deron,Williams,deron williams,deron,williams,False,2010.0,3,deron williams,0,0,2,0,2,0,1,0,0,0,0,deron williams,0,0,0,0
Derrick Williams,34,12,155,94,28,0.25,345,149,0.41,147,104,0.65,51,13,1044,40,64,431,195,24,46,Derrick,Williams,derrick williams,derrick,williams,False,2000.0,0,derrick williams,0,0,0,0,0,0,0,0,0,0,0,derrick williams,0,0,0,0
Elliot Williams,18,0,22,32,10,0.38,82,34,0.38,25,16,0.43,20,0,265,6,28,96,28,8,14,Elliot,Williams,elliot williams,elliot,williams,False,1990.0,0,elliot williams,0,0,0,0,0,0,0,0,0,0,0,elliot williams,0,0,0,0
Eric Williams,64,6,100,50,16,0.29,304,125,0.4,153,113,0.71,45,21,1058,45,108,380,145,37,52,Eric,Williams,eric williams,eric,williams,False,2000.0,0,eric williams,0,0,0,0,0,0,0,0,0,0,0,eric williams,0,0,0,0
Frank Williams,55,4,21,27,8,0.23,87,31,0.27,18,15,0.51,29,0,316,4,29,84,26,11,28,Frank,Williams,frank williams,frank,williams,False,1990.0,0,frank williams,0,0,0,0,0,0,0,0,0,0,0,frank williams,0,0,0,0
Grant Williams,54,30,118,124,46,0.42,227,103,0.51,52,40,0.77,53,9,1039,43,130,293,162,25,42,Grant,Williams,grant williams,grant,williams,True,,0,grant williams,0,0,0,0,0,0,0,0,0,0,0,grant williams,0,0,0,0
Herb Williams,91,81,246,4,0,0.06,531,246,0.45,131,91,0.64,56,31,1433,81,145,584,327,30,95,Herb,Williams,herb williams,herb,williams,False,1980.0,0,herb williams,0,0,0,0,0,0,0,0,0,0,0,herb williams,2,0,0,0
Hot Rod Williams,122,112,302,1,0,0.03,591,284,0.47,255,185,0.72,68,40,2025,159,173,753,461,57,93,Hot Rod,Williams,hot rod williams,hot rod,williams,False,1980.0,0,hot rod williams,0,0,0,0,0,0,0,0,0,0,0,hot rod williams,0,0,0,0
Jalen Williams,0,0,0,0,0,0.0,2,2,0.0,0,0,0.0,0,0,6,0,3,5,0,0,2,Jalen,Williams,jalen williams,jalen,williams,True,,0,jalen williams,0,0,1,0,0,1,1,1,0,1,1,jalen williams,0,0,0,0
Jason Williams,333,4,118,273,89,0.32,555,220,0.39,79,64,0.64,58,48,1678,14,79,594,131,67,119,Jason,Williams,jason williams,jason,williams,False,2010.0,0,jason williams,0,0,0,0,0,0,0,0,0,0,0,jason williams,0,0,0,0
Jawad Williams,19,3,36,48,15,0.32,115,42,0.38,19,14,0.49,30,2,384,8,36,113,44,7,12,Jawad,Williams,jawad williams,jawad,williams,False,1990.0,0,jawad williams,0,0,0,0,0,0,0,0,0,0,0,jawad williams,0,0,0,0
Jay Williams,350,17,168,202,65,0.32,685,273,0.4,161,103,0.64,75,54,1962,27,179,714,195,86,171,Jay,Williams,jay williams,jay,williams,False,2010.0,0,jay williams,0,0,0,0,0,0,0,0,0,0,0,jay williams,0,0,0,0
Jaylin Williams,2,0,3,0,0,0.0,4,2,0.5,0,0,0.0,0,0,8,3,2,4,6,0,0,Jaylin,Williams,jaylin williams,jaylin,williams,True,,0,jaylin williams,0,0,0,0,0,0,0,0,0,0,0,jaylin williams,0,0,0,0
Jayson Williams,32,33,222,3,0,0.09,344,151,0.44,137,83,0.58,53,18,1089,176,143,386,398,23,57,Jayson,Williams,jayson williams,jayson,williams,False,1980.0,1,jayson williams,0,0,0,0,0,0,0,0,0,0,0,jayson williams,0,0,0,0
Jerome Williams,45,12,219,3,0,0.01,267,132,0.49,143,94,0.67,55,16,1197,135,114,358,354,59,56,Jerome,Williams,jerome williams,jerome,williams,False,1980.0,0,jerome williams,0,0,0,0,0,0,0,0,0,0,0,jerome williams,0,0,0,0
John Williams,158,23,196,36,8,0.22,490,221,0.44,142,100,0.68,54,11,1369,79,128,551,275,71,86,John,Williams,john williams,john,williams,False,1990.0,0,john williams,0,0,0,0,0,0,0,0,0,0,0,john williams,0,0,0,0
Johnathan Williams,10,8,46,2,0,0.0,72,42,0.57,30,17,0.55,20,3,276,36,39,101,82,4,10,Johnathan,Williams,johnathan williams,johnathan,williams,False,1980.0,0,johnathan williams,0,0,0,0,0,0,0,0,0,0,0,johnathan williams,0,0,0,0
Jordan Williams,11,15,90,0,0,0.0,152,77,0.51,66,43,0.65,43,5,635,66,61,197,156,21,23,Jordan,Williams,jordan williams,jordan,williams,False,1980.0,0,jordan williams,0,0,0,0,0,0,0,0,0,0,0,jordan williams,0,0,0,0
Justin Williams,1,6,30,0,0,0.0,36,20,0.46,29,10,0.31,18,0,145,23,21,50,53,4,6,Justin,Williams,justin williams,justin,williams,False,1980.0,0,justin williams,0,0,0,0,0,0,0,0,0,0,0,justin williams,0,0,0,0
Kenny Williams,40,42,94,4,0,0.0,268,137,0.51,56,38,0.67,65,2,730,79,92,312,173,19,34,Kenny,Williams,kenny williams,kenny,williams,False,1980.0,0,kenny williams,0,0,0,0,0,0,0,0,0,0,0,kenny williams,0,0,0,0
Kenrich Williams,81,13,128,99,34,0.31,234,106,0.42,33,18,0.5,41,12,893,54,83,264,182,34,36,Kenrich,Williams,kenrich williams,kenrich,williams,True,,0,kenrich williams,0,0,0,0,0,0,0,0,0,0,0,kenrich williams,0,0,0,0
Kevin Williams,53,6,34,5,0,0.07,191,82,0.43,57,46,0.79,44,2,499,27,96,211,61,28,44,Kevin,Williams,kevin williams,kevin,williams,False,1990.0,0,kevin williams,0,0,0,0,0,0,0,0,0,0,0,kevin williams,0,0,0,0
Lorenzo Williams,21,32,82,0,0,0.0,67,31,0.42,19,7,0.22,24,14,495,62,66,69,144,12,20,Lorenzo,Williams,lorenzo williams,lorenzo,williams,False,1980.0,0,lorenzo williams,0,0,0,0,0,0,0,0,0,0,0,lorenzo williams,0,0,0,0
Lou Williams,203,10,112,227,80,0.35,652,273,0.42,259,219,0.83,60,6,1453,23,76,846,134,51,103,Lou,Williams,lou williams,lou,williams,False,2010.0,0,lou williams,0,0,0,0,0,0,0,0,0,0,0,lou williams,0,0,0,0
Marcus Williams,144,2,76,98,32,0.32,277,107,0.35,48,37,0.66,51,2,774,14,49,282,90,22,74,Marcus,Williams,marcus williams,marcus,williams,False,2000.0,0,marcus williams,0,0,0,0,0,0,0,0,0,0,0,marcus williams,0,0,0,0
